START,Wed Sep 2 04:23:37 +0000 UTC 2015
166855785145,+3c2643887cdcaf8013800021484c2882102c168f00072ee41e012c168f000000000000000f590009010605c329c3c10c0013800021484c7082102c168f00072eeb1e012c168f000000000000000f59000901060ec329c3c10c001380002147da4082102c168f00072f041e012c168f000000000000000f5900081f0d08c329c3c10c001580002147c39082102c13c800082eff1e012c13c8000000000000000fd900081f0132090f0131c43f639e4c00158000214865b882102c168f00082f001e012c168f000000000000000fd9000901123709101236c329c3c10c001580002147d59082102c4517000831901e012c4517000000000000000fd900081f0a320a1e1500c4ba23c08c00488000214719d822102c2058000086bba07c38f50136d1202c2058bb0e2fc30e20cb8c72d796a0842058830e2fc30e200816203c24d48143d715280c1d48280534a0c70c36df8d29834cf4d33c2ed303b0e32d72cf4bb6c17828d6ec8e360153160081629831c75ceec86520a33cb3bb21948011cca603d55203c68131525890c5831d70e32e31cb5e6dc75c39c72c72d7978000000000000000000000000000000000000000;rs=19;

166914731499,+3c2643887cdcb88000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=9;

167172330561,-0b2b417f3c227988746e0a16005229c01105c4e6c4e6c40a7a700300000000000000;rs=2;

167862605092,+3c2643887cdcb0804880002147c08822102d00d7000086c4607c38f50136d1202d00d7bb0e2fd76e20cf1c30c776a0843305830e2fd76e204035e03c24d48143d715280c1d48280534a0c70c74c75d29834c73d31caec303b0e32d70c75bb0c17828ceed8e36038e1604035e9838d76bb0194828cb5ceec0652004732980f55480f1a04c5496243160c75c38cf1c30c77b71d71c31d70c31dde0004e80067457505011ae04d1202d2184830db2c75cda830db2cafc37c78832c30c721f1e0b5204364cd806157c35c201855f2d7079c146370df0c70c20c79c30e0b5204364cd8130d4cb5c1e70518dc37c70c30831e70c352d4810d933605834c88022cec38c1e7065053503e0c37c71bf0df1d60d53360b544d206008b3b0d300c279c146370df1db0c20cb3c30e0b5204364cd8160d322008b3b0d30f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=25;

169621142383,-0b2b417f3c22398874060a16101a29c01105c4e6c4e6c40ab2700300000000000000;rs=5;

169876296967,+3c2643887cdcb280c90000234998dbf80201002210000000ff3cc8280540e980604324c25466024d34510905414c66e8142094e038f5091890c15093ce81724c32040548d2548015038143e024d40c14d14e52015350108c2532051204123d43c33cc4e050f80d25424705416048540f49414480138f341309153ba050815316004350958950915381724c32038f5201c538548150580604c4c58140c14e05014871544ee8013998144811862438011162533d2660a14069801384bcf4a04854cf3155093ce8011162533d2660a1206981320f54c1200858144850541448014e058130912004e12040930f51381320f54c1204854d03ce1200430cf48424e1cc66e81024c3d44e00521600445894c512050f80d0493940493a004e80938348505314481625354132005705214e1534e024e8142094e0052141ba00858011162531448142015203d42054a038f5013538063d28142094e004350958951980d05980216041508c2532051200855171453a0c32813150801384830c603c3520cb0c75ba04c60ed18cd70c2e831d70e70db1df3c2dc75c39c37c32cf07800000000000000000000000000000000000000000;rs=49;

169934473477,+3c2643887cdcbb804780067445405011a02c4154830db1df2c1a830db1e2fc37c78832cb0c372d4810d933601855f2c3079c146370df0c30c20c78c30d0b5204364cd8130d4cb5c1e70518dc37c38c30831e70c352d48354cd8024a04c3532d7079c146370df1cf0c20cb0c30d4b5204364cd8130d4cb5c1e70518dc37c75c30832cb0c701f1e0b5204364cd8130d4c36c203d60f2d70f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=19;

169999528946,-0b2b4a513c40c588746a0d9610e229401105c4e6c4e6c40a0a700300000000000000;rs=5;

171954582122,-0b2b4a513c408f88740a0d9610e629401105c4e6c4e6c40ae2700300000000000000;rs=6;

172894481549,+3c2643887cdcb58011800021461e6882102c451700061df50a012c4517000000000000000f0900c4ba23c08c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=21;

172950881913,+3c2643887cdcbe8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

173900289153,+3c2643887cdcb6801580002147d59882102c4517000831911e012c4517000000000000000fd900081f0a330a1e1500c4ba23c08c001580002147422882102d411a00082ee31e012d411a000000000000000fd900081d0105090d0105c4a2a3b1d4002d80002147da4022102c168f000050bc107c38f50136d1202c168fbb0e2fc33da0cf1c73c386a084168f830e2fc33da005a3e05176600e01441c580c1d480f55480f1a04c5496243160c75c38cf1c73c38b71d71c31cb2c70c054d47802d80002147d59022102c4517000050c6407c38f50136d1202c4517bb0e2fdb8e20cf1c70d706a0844517830e2fdb8e201145e05176602a00943a05176602b78013848145d98104200cc4c4831d70e33c71c35c2dc75c70cf0cb1c3078000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

173956713632,+3c2643887cdcbf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

174463978267,-0b2b417f3c219588732a0a1610ba25401105c4e6c4e6c40aaa700300000000000000;rs=1;

174781098527,+3c2643887cdca080020f08a20a3f15800021461c4082102d630c00082eec1e012d630c000000000000000fd90008180e0809080e07c4da03c8140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=17;

174906665975,+3c2643887cdcb78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

174967996496,-0b2b4a513c40598873700d9610da29c01105c4e6c4e6c40ad2800300000000000000;rs=2;

175787433839,+3c2643887cdca18000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=10;

175912702173,+3c2643887cdcb88000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

176349976652,-0b2b417f3c21298872f60a1611221c401105c4e6c4e6c40a62700300000000000000;rs=1;

176534417693,-0b2b4a513c40438873280d9610d62a401105c4e6c4e6c40aaa700300000000000000;

176918297849,+3c2643887cdcb98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

177807083005,+3c2643887cdca3801e80067456003455014a02d4506830db2c73c9a8015543e0c74c30d8b520c704cd803312833c2fcb1801cf0c3781234b8013f279c154c32e79c32c72f5e7401e80067456303455014a02d240a830db2c73d5a8015543e0c79c30dcb520c704cd803312833c6fcb1801cf0c3081234b8013f281e814c33c72c32c38f5e7401f00067456303455014a02c62cc830db2c73d5a8015543e0c79c30d8b520e533600cc4a0cb8bf1e60073c31da048d2e004fc6079c10c5078044ce520397f5e741f80067457403455014a02d43cc830db2c75c9a832d30c352d4831c133600cc4a0cf1bf1e60073c30da048d2e004fca04cc431df681e704530cf1c70c78e7d79d01f80067457303455014a02c5489830db2c75c5a832e30c332d4831c133600cc4a0cf0bf1de0073c31c2048d2e004fca04cc431e3781e704530cf0c30c76dfd79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=25;

177925037589,+3c2643887cdcba8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=15;

178805702224,+3c2643887cdca4801e80067456303455014a02c8207830db2c73d5a8015543e0c30c30c0b520c704cd803312833c6fc77801cf0c3881234b8013f281e814c33c36c31db7f5e7401f80067457503455014a02cd245830db2c75cda831cb0c352d4831c133600cc4a0cb8bf1e60073c30e2048d2e004fca04cc431df781e704530cb8cf0c78e7d79d02080067457503455014a02c3349830db2c75cda831db0c382d4831c133601855f0df5833cefc77801cf0c3381234b8013f2813310c76ce079c114c33cf3c31df2f5e742080067457503455014a02c168f830db2c75cda832c30c382d4831c133601855f0db0833c6fc79801cf0c3681234b8013f2813310c77ce079c114c33c71c31e39f5e742180067457503455014a02c2256830db2c75cda8015543e0cb0c30e4b520c704cd803312833c6fc79801cf0c3481234b8013f2813310c76de079c114c33c71c31e74f5e7402180067457503455014a02cc211830db2c75cda8015543e0c78c30d4b520c704cd803312833c6fc79801cf0c7181234b8013f2813310c78e2079c114c33c36c31e39f5e740000000000000000000000000000000000000000000000000;rs=16;

178931725869,+3c2643887cdcbb802180067457503455014a02c2148830db2c75cda8015543e0c78c30dcb520c704cd803312833c6fcb0801cf0c3381234b8013f2813310c76d2079c114c33c36c32c30f5e7402300067453803455014a02c4059830db2c35d9a833c30c352d4831c133604c3530db0833cafc78801cf0c7181234b8013f2813310c78de079c114c33c77c31e33835db0c75f5e7402800067453603455014a02d2184830db2c35d1a832c30c722d4831c133601855f0d708130d4c79c204c3532d70833cefc79801cf0c3081234b81e70404fca04cc431d72814c33cb8c31e39835db0c77f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=10;

178988090088,-0b2b417f3c20d18872a00a16113618c01105c4e6c4e6c40a7a700300000000000000;

178989854776,-0b2b4a513c400588729e0d9610d62a401105c4e6c4e6c40ada700300000000000000;

179811687848,+3c2643887cdca5801f80067456103455014a02d2359830db2c73cda8015543e0c79c30d4b520c704cd8130d4c34e60cf1bf1e60073c30de048d2e004fc9e705530cf1d30c79d3d79d02080067457503455014a02c32c2830db2c75cda832e70c352d4831c133604c3530db0833c6fc76801cf0c7381234b8013f2813310c78e6079c114c33c36c31d76f5e742580067453803455014a02d641a830db2c35d9a8015543e0cb1c30dcb520c704cd803312833cafc78801cf0c3581234b8013f2813310c77c6079c114c33cb2c31e33835e30c758144ce3fd79d02680067457503455014a02c42cb830db2c75cda8015543e0cb8c30d4b520c704cd803312832e2fc78801cf0c7081234b8013f280c50781e7041133948131604cc431e38814c32df8c31e33824f5e742900067453803455014a02c228a830db2c35d9a8015543e0cb2c30d8b520c704cd806157c35c201855f0db5833c6fc79801cf0c7381234b81e70404fca04cc431e75814c33c36c31e39835db0c728144ce3fd79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

179938507067,+3c2643887cdcbc802a80067453803455014a02d50d0830db2c35d9a8015543e0c30c30c0b520c704cd803312833c6fcb1801cf0c7381234b8013f2835db0c7481e704db0c30c20530cf0d70cb0d60481171c20430c30c204cc432c71f5e7402c80067457303455014a02d9387830db2c75c5a832cb0c362d4831c133601855f0d30806157c37d604c3531cb08022cecb5c20cf0bf1e2079c101cf0c7181234b8013f2813310c78de00c28044ce520385814c33c30c31df8f5e743380067457503455014a02c72ca830db2c75cda8015543e0cb3c30dc7cb02d4831e305b2d708314cd82b481806157c33e6008b3b0d7581e7043d60f0df0832d2fc79801cf0c7581234b8013f2812042cf6813310cb0ca0430c31d60530cb4d30c78e6051338ff5e740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=8;

180817925556,+3c2643887cdca680158000214855d882102c168f00082ef91e012c168f000000000000000fd90009010a3b0b141200c329c3c10c0015800021448c8882102ca64d00082eea1e012ca64d000000000000000fd9000812061109120611c3d983b9ec001580002144960082102cf69700082ee51e012cf697000000000000000fd90008120b000a191600c447a3ca08002200067457503455014a02d411a830db2c75cda8015543e0c77c30d4b520c704cd803312833c6fc79801cf0c3781234b8013f2813310c77e2079c114c33c71c31e74824f5e742280067457503455014a02c1107830db2c75cda8015543e0c30c30c0b520c704cd806157c36c20cf2bf1de0073c30e2048d2e004fca079c113310c78c60530cf1df0c77cbd79d02400067453803455014a02ca60e830db2c35d9a832d30c362d4831c133600cc4a0cf0bf1e60073c30e6048d2e004fca04cc431e32836befbef81e704530cf0c30c78e60d78c31cfd79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

180943839358,+3c2643887cdcbd8032000021415c2022102c52cd000059bb8c7c38f50136d1202c52cdbb0e2fc30ce0c35c74c346a08452cd830e2fc30ce014b3604d60e05174a03d014e80d3ceb46489831c70c2dc31c30b204c152d4d53a0c72c30b72cb0c20c75c38c35c74c34b5015235e0003d80067446105011a02d43cc830db1df3cda830db1e2fc37c78832cb0c352d4810d933601855f0d3079c146370db2cf0c20c32c30d4b5204364cd8132c379c146370df0c70c205920b0ccb5204364cd8132c379c19414d40f830df1c2fc37c738344cd80249e70518dc37c73c30832cf0c382d4810d933604cb0fd79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=12;

181011265921,-0b2b417f3c20758872a00a16115a0ec01105c4e6c4e6c40a52700300000000000000;

181200160348,-0b2b4a513c3fe58872240d9610ca2b401105c4e6c4e6c40a2a700300000000000000;rs=1;

181823964150,+3c2643887cdca7802e80067445905011a02c8546830db1df2d5a830db1e2fc37c78831df0c352d4810d933604c3530d708130d4cb5c1e70518dc37c30c30831db0c322d4810d933604c3532d7079c146370df1d30c20cb0c30d8b5204364cd8130d4cb5c3d79d04300067446405011a02c62cc830db1df3d9a830db1e2fc37c78832c30c382d4810d933605834c88022cec33d5e70518dc37c30c30816482c352d4810d933604c3530cf579c146370df0e70c205920b0ccb520d133600928132c379c146370df1cf0c20cb1c30d8b5204364cd8132c379c18134480c5048143e00cc1205894e004e1205c9384f5e744780067445405011a02d9250830db1df2c1a830db1e2fc37c78832cb0c372d4810d933601855f2c3079c146370df0c30c20c78c30d0b5204364cd8130d4cb5c1e70518dc37c38c30831e70c352d48354cd8024a04c3532d7079c146370df1cf0c20cb0c30d4b5204364cd8130d4cb5c1e70518dc37c75c30832cb0c701f1e0b5204364cd8130d4c36c203d60f2d70f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

181950264931,+3c2643887cdcbe804780067445405011a02d050b830db1df2c1a830db1e2fc37c78832cb0c372d4810d933601855f2c3079c146370df0c30c20c78c30d0b5204364cd8130d4cb5c1e70518dc37c38c30831e70c352d48354cd8024a04c3532d7079c146370df1cf0c20cb0c30d4b5204364cd8130d4cb5c1e70518dc37c75c30832cb0c701f1e0b5204364cd8130d4c36c203d60f2d70f5e744880002147560022102d54c5000086c3c07c38f50136d1202d54c5bb0e2fd72e20cb9c71c306a0843305830e2fd72e205531603c24d48143d715280c1d48280534a0c70c31c30ce9834c73cf4ceee703b0e34c39c31bb7c17828ceec4e3604d35e0553169831c37ceee06520a32e74bb91948011cca603d55203c68131525890c5831d70e32e71c70c2dc75c39c73c70d79780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=10;

182830835451,+3c2643887cdca8804b80002148d60022102d630c00008cbb887c38f50136d1202d630cbb0e6fc30ca0c33c71c306a085630c830e6fc30ca058c3203c24d48034813858280533a054e2ce3d73a9834cb3cb4ccec38cf1c74cd7828bb538d81780140322014e120497660e69839c32194828c75c2004732980c1d412004e12018c0471c512010c660c71c30b72cf0c20c75c39c33c71c30b71d71c73c32cf0c1e0004d00067445405011a02cd093830db1df2c1a830db1e2fc37c78832cf0c362d4810d933604c3530d308130d4cb5c1e70518dc37c30c30831e30c342d4810d933601855f0d308022cecb5c1e70518dc37c38c30831e70c352d48354cd8024a04c3532d7079c146370df1cf0c20cb0c30d4b5204364cd80f583cb0c1e70518dc37c75c30832cb0c701f1e0b5204364cd8130d4c36c203d60f2c30f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

182956461180,+3c2643887cdcbf805a80067445805011a02c1517830db1df2d1a830db1e2fc37c78832c30c721f2c0b5204364cd8130d4c39c2008b3b1d7079c146370df0cb0c20cb1c30dcb5204364cd8130d4c35c2008b3b0e308174f0c70bf2cb0cf52d479c19414d40f830df0d2fc37c388324cd8144d20600928022cec33c0309e70518dc37c38c30832cf0c362d48354cd82d4c84818024a008b3b0cf580f583c37c1e70518dc37c73c30832df0c372d48364cd8024a04c3530cb58022cec70c3d79d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

183644371961,-0b2b417f3c20238872aa0a16116604401105c4e6c4e6c40aba700300000000000000;

183648237847,-0b2b4a513c3fb78871b40d9610ce2b401105c4e6c4e6c40ae2700300000000000000;

183778008159,+3c2643887cdca08000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

183835366753,+3c2643887cdca98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

184774142794,-0b2b4a513c3fb18871800d9610c22c401105c4e6c4e6c40a6a700300000000000000;

184784774201,+3c2643887cdca180020f08a20a3f1580002148d8a082102ca60e00082ee21e012ca60e000000000000000fd90009030c1409120c13c3f0a3c1a40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=9;

184840862169,+3c2643887cdcaa8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

185525516179,-0b2b417f3c1fd58872b40a16116403c01105c4e6c4e6c40a4a700300000000000000;

185790219929,+3c2643887cdca28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

185847463054,+3c2643887cdcab8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

